Id,SalePrice
2735,138553.91323935636
2736,134689.23336548114
2737,119474.2047388775
2738,120172.81927618447
2739,147432.34287680534
2740,136136.83059043635
2741,151480.37019430683
2742,155582.23760650156
2743,165758.4249943485
2744,163341.25243543985
2745,146477.4829824561
2746,139268.88946585992
2747,144943.5709503916
2748,105758.92869750319
2749,129864.91200023745
2750,112535.48291823441
2751,130951.69778294851
2752,174646.52558030924
2753,164298.8163771425
2754,252858.6636671597
2755,138134.24942855834
2756,92953.14873765981
2757,49211.88891083622
2758,85952.9457256816
2759,165917.5063809249
2760,138801.71054126119
2761,143769.2103569102
2762,136373.60496989475
2763,183571.858372779
2764,124848.3513161555
2765,274124.2291908215
2766,141897.26571424288
2767,75255.1237300632
2768,126115.53377939523
2769,152047.12642877153
2770,130772.47136266269
2771,88236.86402402769
2772,94109.03596041173
2773,177267.0765014373
2774,157506.38520674774
2775,132558.74464097415
2776,144317.81494836544
2777,168707.32596089703
2778,117269.8727405865
2779,130531.43529788904
2780,92905.90278948355
2781,102936.90284754448
2782,94702.59694987786
2783,100459.5612937895
2784,134548.51878937497
2785,142208.01655757055
2786,61628.75663809785
2787,130851.19678207485
2788,74018.70216767892
2789,165692.9197860529
2790,78028.62390405034
2791,92019.47440873289
2792,74591.38700396774
2793,164470.67114760447
2794,87434.05449712879
2795,123583.94253025325
2796,105022.13559820286
2797,276405.757968173
2798,119782.96365903507
2799,123917.44767122458
2800,63000.26832498488
2801,108297.1547907812
2802,133118.51443524583
2803,203114.56230750642
2804,115293.92548534351
2805,101409.0520828575
2806,69813.68431461805
2807,237774.60295393327
2808,160455.93462936702
2809,120052.42569286602
2810,121652.74371550753
2811,168816.66447421568
2812,180230.0091421425
2813,148594.12922932138
2814,157586.6654149149
2815,113157.75639778028
2816,234983.41565902717
2817,162214.79009384871
2818,134508.82610795437
2819,165857.68083887745
2820,138909.34390266682
2821,107748.73855560186
2822,152991.37704109342
2823,340234.6439096407
2824,180582.9179334479
2825,140366.27269379538
2826,138508.3216548144
2827,138334.82423630328
2828,242385.80210910295
2829,192314.54959265015
2830,231393.0558340366
2831,182683.45150658346
2832,251122.01150769685
2833,319710.9729492003
2834,236698.78695854175
2835,229203.27037020333
2836,197505.48867977387
2837,153382.8435206695
2838,150675.33628363954
2839,174673.0389319672
2840,211271.93634879362
2841,199144.07598859968
2842,223989.75818733705
2843,157827.28243655746
2844,172003.70113875816
2845,125225.84495559339
2846,207491.21170803855
2847,227376.48474649526
2848,213330.4585523412
2849,197360.63306899878
2850,265485.4578489973
2851,214524.8977324714
2852,229081.07037040638
2853,226327.88100673893
2854,134204.86340910738
2855,205024.89832364023
2856,200451.2964829562
2857,190050.24883143758
2858,211812.71706103595
2859,80638.06520876136
2860,149599.72465917273
2861,136649.91290032395
2862,191741.60954342916
2863,151218.8025551336
2864,251719.31325814317
2865,142437.8006283089
2866,137016.99021923536
2867,94736.70500957705
2868,95680.50671201452
2869,99807.42709208696
2870,100714.98684440012
2871,64672.56375585216
2872,30922.66019115617
2873,84080.47576895464
2874,159911.2080734991
2875,128370.40404320596
2876,167300.79625553483
2877,157242.00770402164
2878,170307.2272359846
2879,144169.74728969223
2880,109528.19681804789
2881,133399.96008996211
2882,207661.92632901552
2883,200058.74431472507
2884,180583.77824227352
2885,178661.17973696408
2886,248236.61302445192
2887,108531.81798029479
2888,137101.99053908326
2889,36039.74733281309
2890,82532.6632516594
2891,155931.79305878986
2892,6771.273557256332
2893,67642.66928268109
2894,22962.89946481339
2895,348324.5894487849
2896,291372.3822128306
2897,224149.3826930989
2898,122196.21697558234
2899,205888.2557030301
2900,161154.70061992272
2901,251835.39568114994
2902,165366.52219291165
2903,306730.3134974622
2904,350452.39103589207
2905,52410.21362193675
2906,183675.88853850926
2907,109546.6413609204
2908,112440.73870404747
2909,117620.2229344413
2910,66206.81064306412
2911,72635.198384879
2912,154611.6364832619
2913,80439.80136566241
2914,57962.09398396594
2915,76603.82875819577
2916,86172.42568231783
2917,181423.82517472684
2918,110765.11266218677
2919,224034.67341711672
